id,trip_duration
id3004672,753.3961339466949
id3505355,1137.6423483455883
id1217141,974.2790582267313
id2150126,753.3961339466949
id1598245,753.3961339466949
id0668992,753.3961339466949
id1765014,1337.7913118427857
id0898117,788.3887543082226
id3905224,1852.0961820218909
id1543102,753.3961339466949
id3024712,1137.6423483455883
id3665810,753.3961339466949
id1836461,622.7992373948864
id3457080,753.3961339466949
id3376065,753.3961339466949
id3008739,1076.1164959285527
id0902216,753.3961339466949
id3564824,753.3961339466949
id0820280,668.7293544098094
id0775088,1076.1164959285527
id1468488,974.2790582267313
id2657479,753.3961339466949
id1262719,753.3961339466949
id1345524,1137.6423483455883
id2911638,753.3961339466949
id2849512,1754.3780429594271
id0236829,753.3961339466949
id2905906,753.3961339466949
id3737939,1562.9956129561297
id0766179,2008.5223263506064
id3422639,753.3961339466949
id3864673,1852.0961820218909
id2052707,974.2790582267313
id0591443,753.3961339466949
id1686925,1459.560110325806
id0429284,753.3961339466949
id1860783,755.8489444827474
id0928636,753.3961339466949
id3904914,753.3961339466949
id2844603,753.3961339466949
id3400686,753.3961339466949
id1408427,1459.560110325806
id1712395,753.3961339466949
id2475053,753.3961339466949
id3485082,753.3961339466949
id0827714,753.3961339466949
id2765337,753.3961339466949
id3139513,974.2790582267313
id1823365,622.7992373948864
id2690061,753.3961339466949
id2214549,753.3961339466949
id0552977,753.3961339466949
id1556775,755.8489444827474
id0364901,1167.7654930349895
id3345419,1137.6423483455883
id0814840,2844.6954917560242
id3159174,2320.0089316151907
id3650870,1099.2468527640942
id2576205,974.2790582267313
id3408993,753.3961339466949
id1969762,788.3887543082226
id3043563,974.2790582267313
id0697361,788.3887543082226
id0527242,755.8489444827474
id1890566,1167.7654930349895
id0882843,3615.7187079407804
id2126329,1562.9956129561297
id3443802,753.3961339466949
id1114580,974.2790582267313
id2529811,753.3961339466949
id1792589,753.3961339466949
id0071844,974.2790582267313
id3468683,753.3961339466949
id2108605,753.3961339466949
id3353510,753.3961339466949
id1707352,1852.0961820218909
id1650458,753.3961339466949
id2175910,1137.6423483455883
id1443779,753.3961339466949
id2459479,1852.0961820218909
id0358410,974.2790582267313
id0582396,753.3961339466949
id2262648,753.3961339466949
id2422279,753.3961339466949
id3993739,753.3961339466949
id2578671,753.3961339466949
id3313356,753.3961339466949
id0526259,1562.9956129561297
id2384843,974.2790582267313
id1266405,788.3887543082226
id2043002,753.3961339466949
id1284494,753.3961339466949
id0226404,668.7293544098094
id1170300,1852.0961820218909
id1309256,753.3961339466949
id3645922,1167.7654930349895
